Id,Weekly_Sales
1_1_2012-11-02,34685.21950000003
1_1_2012-11-09,20013.04619999999
1_1_2012-11-16,20087.237300000008
1_1_2012-11-23,20588.969100000002
1_1_2012-11-30,26638.549000000017
1_1_2012-12-07,37167.821
1_1_2012-12-14,48165.53379999996
1_1_2012-12-21,52873.812600000034
1_1_2012-12-28,23579.360200000017
1_1_2013-01-04,16590.70679999997
1_1_2013-01-11,16994.37719999998
1_1_2013-01-18,17990.807700000016
1_1_2013-01-25,18468.73809999998
1_1_2013-02-01,23663.496400000025
1_1_2013-02-08,47702.0589
1_1_2013-02-15,54899.08309999996
1_1_2013-02-22,19783.082899999994
1_1_2013-03-01,20155.30130000002
1_1_2013-03-08,21106.570000000003
1_1_2013-03-15,21936.948899999963
1_1_2013-03-22,22887.52669999998
1_1_2013-03-29,29005.4463
1_1_2013-04-05,55100.69130000004
1_1_2013-04-12,43197.57920000001
1_1_2013-04-19,22803.356999999978
1_1_2013-04-26,23710.327399999973
1_1_2013-05-03,18868.352999999963
1_1_2013-05-10,18214.249199999973
1_1_2013-05-17,17892.267900000017
1_1_2013-05-24,17644.879800000017
1_1_2013-05-31,16700.4801
1_1_2013-06-07,17200.841699999997
1_1_2013-06-14,17142.553899999995
1_1_2013-06-21,16595.620399999985
1_1_2013-06-28,16261.198300000005
1_1_2013-07-05,17315.72850000002
1_1_2013-07-12,16787.90260000001
1_1_2013-07-19,16369.348800000022
1_1_2013-07-26,15961.609400000007
1_2_2012-11-02,46532.748000000065
1_2_2012-11-09,44705.20690000005
1_2_2012-11-16,44203.84149999997
1_2_2012-11-23,44523.025199999945
1_2_2012-11-30,45232.92649999997
1_2_2012-12-07,47549.4979
1_2_2012-12-14,51459.94359999997
1_2_2012-12-21,59504.33820000004
1_2_2012-12-28,44277.45629999999
1_2_2013-01-04,43185.21109999998
1_2_2013-01-11,42665.10869999995
1_2_2013-01-18,42760.9367
1_2_2013-01-25,44613.58449999999
1_2_2013-02-01,52090.7400000001
1_2_2013-02-08,50398.69140000009
1_2_2013-02-15,48389.07050000002
1_2_2013-02-22,47754.82900000001
1_2_2013-03-01,51940.86859999992
1_2_2013-03-08,48619.8511
1_2_2013-03-15,46790.013699999974
1_2_2013-03-22,45182.93989999997
1_2_2013-03-29,46650.99220000004
1_2_2013-04-05,49750.25799999997
1_2_2013-04-12,45170.527700000035
1_2_2013-04-19,45670.626900000025
1_2_2013-04-26,45424.68990000003
1_2_2013-05-03,47293.992799999985
1_2_2013-05-10,45143.32510000001
1_2_2013-05-17,44866.29359999998
1_2_2013-05-24,45550.22869999997
1_2_2013-05-31,47291.889800000026
1_2_2013-06-07,48126.144600000036
1_2_2013-06-14,46832.88690000002
1_2_2013-06-21,46132.11300000003
1_2_2013-06-28,46609.7529
1_2_2013-07-05,47758.230200000005
1_2_2013-07-12,45204.77910000005
1_2_2013-07-19,45289.03240000004
1_2_2013-07-26,45404.923400000036
1_3_2012-11-02,9453.804200000002
1_3_2012-11-09,9501.956300000005
1_3_2012-11-16,9617.379500000003
1_3_2012-11-23,9567.608000000017
1_3_2012-11-30,10524.714000000009
1_3_2012-12-07,11189.006200000013
1_3_2012-12-14,12574.798300000013
1_3_2012-12-21,13369.804399999992
1_3_2012-12-28,9117.909899999988
1_3_2013-01-04,14043.0595
1_3_2013-01-11,13172.511999999999
1_3_2013-01-18,12059.994099999994
1_3_2013-01-25,11074.004300000004
1_3_2013-02-01,11896.053000000014
1_3_2013-02-08,11871.697800000005
